QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
921,3563,521464,0,2,3,0
298,6065,1411833,1,3,3,0
921,136,1402157,0,2,3,0
801,1258,1025828,0,1,3,0
825,4750,1369769,1,4,4,0
581,329,1429621,1,3,3,0
125,39,589253,0,1,3,0
646,3739,15404,1,2,2,0
120,2016,700530,1,1,1,0
56,4082,876473,1,3,3,0
130,96,811584,0,1,2,0
744,3683,439409,1,1,1,0
424,576,434309,0,4,1,0
751,4505,891969,1,1,1,1
754,4445,1410396,0,3,1,0
718,306,1085549,0,4,2,0
756,2353,1497832,0,1,2,0
685,343,523059,0,1,2,0
326,995,996508,0,3,1,0
206,4381,395565,1,3,3,1
913,1761,745127,0,1,4,1
696,903,1333520,0,1,2,0
216,419,364713,1,4,4,0
554,5689,989542,0,2,3,0
389,480,46026,0,3,4,0
721,3892,1364743,1,2,2,0
289,2289,859180,1,2,2,0
914,472,193699,0,3,1,1
932,712,1434113,0,4,1,0
103,3345,176644,1,4,4,0
661,3886,473398,0,2,1,0
48,1997,1117886,0,3,2,1
623,3720,558107,0,3,2,0
84,620,824608,0,4,1,0
820,5028,105236,1,4,4,0
65,6114,679998,1,1,1,0
89,1848,141945,1,4,4,1
83,1889,134900,1,2,2,0
631,4933,144676,0,2,1,1
634,1598,1382670,1,3,3,0
787,2935,1387119,0,4,2,0
690,5634,759232,0,1,3,1
271,2832,1283980,0,3,1,0
920,4385,1492369,1,1,1,0
935,4790,964340,0,1,4,0
831,1258,375634,1,2,2,1
91,5080,1424365,0,4,3,1
545,3369,466997,0,2,1,0
583,475,1301940,0,3,2,1
92,3401,727810,0,1,3,0
473,3283,1417704,1,4,4,0
589,5749,321697,0,3,2,0
761,745,1071974,0,2,4,0
744,2783,1114255,1,1,1,0
72,947,960425,0,1,2,0
266,1301,1241789,0,1,3,1
877,4268,550757,0,1,4,1
391,4059,1475696,1,4,4,1
849,5570,1220756,0,4,2,0
93,472,82219,0,2,1,0
196,49,780163,0,1,4,0
742,3345,523151,0,3,1,0
468,2346,790266,0,1,3,0
676,558,1164106,0,1,2,0
644,2502,851094,0,2,4,0
49,1426,63738,0,2,3,0
858,1274,1219850,0,3,4,0
283,5269,1052557,1,2,2,0
145,5584,460101,1,1,1,0
852,1426,1440246,0,2,1,0
494,4714,619412,0,3,4,0
317,5464,480223,1,3,3,1
91,4426,1018062,1,4,4,0
493,1473,1353902,0,1,3,0
75,3606,129601,1,1,1,1
263,5859,200192,0,1,3,1
316,3406,1317673,0,1,2,0
520,745,946800,0,2,4,0
645,5201,1193003,1,2,2,0
19,3605,1091269,1,3,3,0
457,1227,1302456,1,1,1,0
304,1883,628301,1,1,1,0
887,4531,430400,1,3,3,0
230,3153,1068459,0,1,4,0
565,1352,220575,0,2,3,0
85,598,811107,0,4,2,0
194,4094,215421,1,2,2,0
405,4040,985619,0,2,1,1
459,5823,2775,1,4,4,0
561,368,535055,1,3,3,0
74,1851,943321,0,1,2,1
464,255,37787,1,2,2,0
16,1969,1372542,0,1,2,0
369,2783,875751,1,3,3,0
645,3773,362741,0,2,4,1
202,2796,29046,1,1,1,1
178,5869,1042868,1,4,4,0
392,1310,207880,1,2,2,0
830,2426,719576,1,4,4,0
468,3948,1445796,1,1,1,0
178,828,1119551,0,4,2,0
727,1631,645994,1,2,2,0
178,2701,917383,0,4,1,0
213,4275,176665,1,2,2,0
55,1520,977411,0,4,2,0
717,348,1371944,0,2,3,0
97,1574,359811,1,1,1,0
455,39,186734,0,2,3,1
154,1035,1127056,1,4,4,1
714,4552,90424,1,1,1,0
338,1334,313684,0,3,4,0
605,5960,1426226,0,2,4,0
862,2988,842827,0,2,3,0
475,2935,1410403,0,1,3,0
574,5538,488460,0,2,3,1
89,5012,375390,0,4,2,0
222,3860,1344828,0,4,2,1
494,345,560226,1,3,3,1
123,4878,249664,0,2,3,0
624,1741,544210,0,2,4,1
804,1606,215310,1,1,1,0
528,3520,301978,0,1,3,0
553,3153,425977,1,1,1,0
283,3841,298545,1,2,2,0
484,2701,575025,1,3,3,0
456,1631,598970,0,1,2,0
462,5065,1371059,0,3,1,0
935,4952,820198,1,1,1,0
540,544,48802,1,1,1,0
80,4898,190352,1,2,2,1
380,3834,1422195,1,3,3,0
790,343,819461,1,3,3,0
786,1391,168915,1,3,3,0
410,3028,1234004,1,3,3,0
276,3564,129159,0,4,3,1
492,5043,221951,1,4,4,0
165,4775,249884,1,2,2,1
332,5693,500268,1,2,2,1
803,5201,234524,1,3,3,0
846,3037,394022,0,3,4,0
265,1035,942415,1,4,4,0
526,1004,950269,0,1,4,1
31,1044,1484871,1,3,3,1
343,597,600469,0,3,1,0
472,6114,1066719,1,4,4,0
274,3119,189839,0,2,4,0
70,3747,327548,0,2,3,0
540,5545,444286,1,1,1,0
183,3699,996785,1,3,3,0
88,1252,1121647,0,2,1,0
370,3234,757107,0,2,1,0
338,4836,1065413,0,3,4,0
91,548,1284940,1,4,4,0
559,1044,1425803,1,1,1,0
642,3234,73208,1,2,2,0
376,1903,742993,1,2,2,1
402,304,245927,0,3,4,0
519,2426,600281,0,1,2,0
248,5080,358794,1,3,3,0
587,4898,1390324,0,1,2,0
52,5386,174458,1,1,1,0
371,763,313753,0,1,4,0
912,3819,204156,1,1,1,0
529,2928,1369500,0,1,3,0
802,475,1278276,1,3,3,0
484,3037,1209629,0,3,2,0
319,619,325458,0,2,1,1
118,3564,319358,1,4,4,0
480,1035,1365009,0,1,4,0
342,3606,1189053,1,1,1,0
311,665,517509,1,4,4,0
755,4836,646237,0,4,1,0
791,6114,278117,1,2,2,0
423,3989,1298058,0,4,1,0
295,753,1076546,1,2,2,0
820,2663,163362,0,4,1,0
242,1227,723064,1,3,3,0
65,4951,367721,1,1,1,1
361,5663,1464305,0,4,1,0
71,1522,1241962,0,3,2,0
56,5214,482326,0,3,1,0
519,5217,508218,0,1,2,0
814,2016,1051736,1,4,4,0
178,1998,1131534,1,4,4,0
50,5331,179484,1,2,2,1
503,2796,806286,1,4,4,0
177,1264,1402628,0,2,4,0
741,4933,1087690,1,2,2,1
283,3034,94597,1,2,2,0
219,4302,1090392,0,3,2,0
496,3904,1146155,1,2,2,1
385,3520,1101843,0,4,1,0
461,3680,287992,1,4,4,0
248,1473,1107815,1,3,3,0
505,3345,1332180,0,3,4,0
534,0,1480393,1,3,3,0
8,3345,1025066,0,1,2,1
333,2544,868796,1,2,2,0
658,3076,219481,0,1,4,0
664,2016,89997,0,3,1,0
736,1581,1272921,0,4,3,0
463,3264,625837,1,1,1,0
409,4465,1338333,1,4,4,0
205,3648,545604,0,4,2,0
749,644,107828,1,1,1,1
545,4146,870732,0,2,1,0
507,3948,514563,1,3,3,0
787,4933,1381187,1,4,4,0
236,1953,472166,0,2,3,1
634,1632,1027827,1,3,3,0
654,2748,1507498,1,2,2,0
281,4790,401607,1,2,2,0
190,3793,254550,1,2,2,0
360,2871,801953,0,1,4,0
25,4256,1008164,1,2,2,0
493,3811,1011591,0,1,3,0
705,2334,27594,0,1,3,1
616,1606,406097,0,3,4,0
740,5638,994011,1,1,1,0
316,5122,1415259,0,1,4,0
624,4770,252974,0,2,1,0
47,4004,1469638,1,1,1,0
467,210,1146901,0,3,1,0
615,1911,469084,0,2,1,0
129,4607,558172,0,3,1,0
376,3411,106575,1,2,2,0
12,2731,1370586,0,4,1,0
745,5872,1495152,0,2,3,0
91,3779,1098158,0,4,3,1
360,2047,1158891,0,1,2,0
809,4692,53341,1,3,3,0
914,4433,1135773,1,3,3,0
599,5043,32853,0,3,2,0
36,1675,430251,1,3,3,0
472,3401,741231,0,4,3,0
470,2832,906744,1,1,1,0
491,4664,1158371,1,1,1,0
6,1677,292405,0,2,1,0
850,3956,58373,1,2,2,0
332,5063,863331,1,2,2,0
636,1761,1022527,1,4,4,0
241,5522,419082,0,4,1,0
911,3932,1300429,1,2,2,0
749,5309,1340920,1,1,1,1
103,361,1254015,0,4,3,1
19,1448,1301714,1,3,3,1
634,6056,1300805,0,3,2,0
673,5634,16365,1,2,2,0
734,6116,568880,0,4,1,0
91,3264,647413,1,4,4,0
826,4876,994520,1,3,3,0
815,5570,770709,1,1,1,0
640,1667,1342830,1,1,1,1
736,1390,1394209,1,4,4,0
47,683,877864,0,1,3,0
267,1086,538422,0,1,2,0
804,3688,787180,0,1,4,1
466,3806,789497,1,4,4,1
101,5737,981719,0,1,4,0
56,3520,999472,0,3,1,0
310,1227,1378051,1,3,3,0
30,5819,899700,0,1,4,0
836,4004,978988,0,4,2,1
24,4876,711009,1,2,2,0
233,3720,279446,0,3,4,1
96,3029,1154764,1,1,1,0
685,3366,400827,1,1,1,0
503,3793,484792,1,4,4,0
751,2832,577039,1,1,1,0
82,5574,356892,0,4,1,1
56,1640,1159651,1,3,3,0
943,697,318910,1,4,4,1
673,1097,1210602,1,2,2,1
653,6056,1056831,1,4,4,1
448,5737,478884,0,2,1,0
410,4505,178814,1,3,3,1
414,3959,1089552,1,1,1,0
209,4821,493176,1,2,2,0
529,1422,1363457,1,1,1,0
650,1390,213898,1,4,4,0
69,4426,1108939,0,2,4,0
487,1848,375238,0,2,4,1
50,1390,956899,1,2,2,1
47,4790,1505865,1,1,1,0
445,1632,1073857,0,3,4,0
298,2663,726290,1,3,3,0
690,2641,1037676,1,1,1,0
688,1677,259080,0,3,1,0
50,4472,1119292,1,2,2,1
477,2304,1031033,0,2,1,0
494,4664,1286351,0,3,1,1
829,5568,787463,1,4,4,1
369,480,305283,1,3,3,1
367,588,958619,0,1,3,0
264,6136,1120764,0,3,1,0
624,5420,861641,0,2,1,0
276,4445,545582,1,4,4,0
342,797,1208051,0,1,3,0
409,712,104638,1,4,4,0
38,5986,953507,1,4,4,0
789,4122,1010823,1,3,3,1
24,4426,1322890,0,2,3,0
513,3814,563509,1,2,2,0
161,4256,1246182,0,1,4,0
316,2181,194536,1,1,1,0
683,1187,566232,0,1,4,1
307,3484,1192787,0,1,3,0
867,1581,1327637,1,1,1,0
70,5130,82109,0,2,1,0
682,4397,143782,0,3,4,0
30,6122,408377,0,1,2,0
638,712,182486,0,4,1,0
758,6056,445982,0,1,4,0
770,2161,30528,0,1,3,0
625,5012,1239272,1,1,1,0
247,3336,930452,0,4,1,0
806,4563,385192,1,3,3,0
688,2731,669591,1,3,3,0
803,4860,766291,1,3,3,0
938,2727,423107,1,4,4,0
863,5433,136446,1,1,1,1
823,5432,857379,0,4,2,0
271,5207,315724,0,3,4,1
63,5244,611161,0,4,2,0
214,4146,534057,0,3,4,0
83,3668,1438268,0,2,1,0
644,2289,567288,1,2,2,0
758,3205,994460,0,1,3,1
725,1512,1109857,0,3,1,1
815,3919,939375,1,1,1,0
616,5075,1379933,0,3,2,0
386,443,1212911,1,2,2,0
844,5691,215521,1,2,2,0
656,4596,552303,1,1,1,0
745,5765,727488,1,2,2,0
850,5011,1396129,1,2,2,0
685,5835,657738,1,1,1,1
219,5907,408836,0,3,2,1
802,4952,1196544,0,3,1,0
844,2842,299087,0,2,4,1
438,4353,1198862,1,1,1,0
911,1375,831813,1,2,2,1
413,4878,1214439,1,3,3,0
659,1925,312844,1,3,3,0
3,1391,1092671,1,2,2,0
292,3345,1171552,0,3,1,0
626,3345,49040,0,2,3,1
609,1851,546948,1,1,1,0
896,697,995643,0,3,1,0
701,3859,858936,0,3,1,0
202,4135,775343,1,1,1,0
307,2334,1404538,0,1,2,0
781,1969,419057,0,4,2,0
286,4750,208942,0,4,3,0
106,3718,962391,0,3,1,0
638,3911,814825,1,4,4,0
199,1911,976089,1,1,1,1
828,267,475637,1,3,3,0
685,2108,1399980,1,1,1,0
84,2016,153120,0,1,3,0
209,3298,1237085,1,2,2,0
584,5382,1133442,1,4,4,1
147,1444,1288431,0,2,4,0
480,2356,56692,1,1,1,1
160,4275,1086406,0,3,2,0
84,3511,720631,0,1,3,1
850,644,1086146,1,2,2,0
772,6114,556439,1,3,3,0
421,3739,224765,1,4,4,1
85,1448,942293,0,4,3,0
214,3317,820453,1,3,3,0
566,5011,442681,1,2,2,1
794,5448,1500498,0,1,4,0
840,2842,684192,0,1,3,1
710,147,398500,1,4,4,0
472,3814,493924,1,4,4,0
642,3911,1004828,1,2,2,0
463,2456,426724,0,1,2,0
358,1086,1131924,0,3,2,0
83,5704,1450885,0,2,1,0
75,5217,200743,1,1,1,0
196,321,711433,1,1,1,0
274,472,1500028,1,2,2,0
47,2701,361721,1,1,1,1
53,136,20621,0,3,1,1
142,2787,279996,1,2,2,0
248,4397,560938,1,3,3,0
932,3951,388504,0,4,2,1
745,4020,1130696,0,2,4,0
295,5673,332285,1,2,2,0
572,2317,1205249,0,4,3,0
39,3724,133481,0,2,3,0
424,2334,204449,0,4,2,0
828,1444,1010686,1,3,3,0
163,3441,449365,1,4,4,0
305,5122,1276824,1,2,2,1
566,5458,619713,0,2,3,0
343,2338,927807,1,3,3,0
118,5448,187038,0,4,2,0
310,1574,1289007,0,3,2,0
410,665,175415,1,3,3,0
842,4648,1363097,0,4,2,0
41,3637,819797,0,3,1,0
911,3919,34116,1,2,2,0
813,3811,812832,0,2,3,0
758,4714,842831,0,1,2,0
242,1310,1395847,0,3,2,0
53,345,530218,1,3,3,0
353,4268,463167,1,4,4,0
330,368,98499,0,1,3,0
26,2335,1233159,0,3,4,1
267,919,946964,0,1,2,0
138,1650,581592,0,3,1,0
862,3298,723938,0,2,3,0
827,5464,1169126,0,2,4,1
451,345,1168786,1,4,4,0
551,5647,333335,1,1,1,1
422,6051,1415409,1,2,2,0
601,992,1453456,1,1,1,0
209,1741,11616,1,2,2,0
536,3786,87328,1,3,3,1
594,995,1282497,0,2,1,0
658,5765,64508,1,1,1,0
599,1581,947090,0,3,1,0
50,5075,784485,0,2,1,1
596,546,1476529,1,2,2,0
154,2935,1340212,1,4,4,0
185,4621,564157,1,4,4,0
820,749,1034821,0,4,1,0
926,5604,18800,0,3,2,0
59,4495,1238368,1,2,2,0
297,2245,240619,0,3,1,0
806,472,1059581,1,3,3,0
700,5432,1062766,1,3,3,1
246,2151,1414888,0,4,2,0
611,3806,1478759,0,2,3,1
95,3747,1021271,0,3,2,0
834,3919,853745,1,2,2,0
304,1925,1319851,0,1,2,0
831,5374,1115961,0,2,4,0
207,502,64685,1,3,3,0
406,1035,480008,1,1,1,0
498,2498,829121,1,1,1,1
520,2691,1486750,0,2,1,0
194,4386,309141,1,2,2,0
462,5341,858928,1,3,3,0
814,2556,20607,1,4,4,0
907,797,734895,0,4,3,1
819,711,144527,1,1,1,0
133,3699,848330,1,3,3,0
565,1463,1479478,0,2,3,0
843,1301,1231472,0,4,2,0
934,3841,1469160,0,1,2,0
938,1741,1061297,1,4,4,0
496,4381,1335243,0,2,4,0
908,3332,397927,0,4,1,0
212,549,471938,0,4,1,0
574,4714,171135,0,2,1,0
731,4961,551321,1,3,3,0
315,2304,334200,0,1,2,0
183,5201,1495856,0,3,2,0
736,2701,194945,0,4,3,0
788,457,1172913,1,3,3,0
199,4275,226622,1,1,1,0
922,792,466103,1,4,4,1
859,742,458530,0,3,1,0
325,5448,941559,1,4,4,0
258,1204,1122117,0,2,4,1
625,4381,1162044,1,1,1,1
498,4013,571428,0,1,4,0
438,2308,1386879,1,1,1,0
304,6114,699878,1,1,1,1
236,665,503640,0,2,3,0
567,419,295682,1,1,1,0
646,548,192323,0,2,1,0
794,5574,221273,0,1,3,0
768,3724,430275,1,4,4,0
2,4806,426391,0,2,4,0
349,5678,813069,1,2,2,1
870,4731,315320,0,3,2,0
945,3890,834767,0,1,2,0
627,3369,997052,1,3,3,0
331,3825,429170,1,2,2,1
434,5334,1003212,0,3,1,0
25,2228,1219935,1,2,2,1
704,792,323414,1,2,2,0
675,2581,902244,0,2,1,0
449,267,638528,1,2,2,0
520,3845,569931,1,2,2,1
459,4531,1345891,0,4,2,0
707,5568,902720,1,2,2,0
567,3283,511756,1,1,1,0
916,1632,1363046,0,1,2,0
293,4275,115228,1,2,2,0
866,3959,1290382,1,1,1,0
280,2815,464759,1,2,2,1
438,4031,16014,1,1,1,1
246,4531,1087341,0,4,2,0
685,4596,815798,0,1,2,0
40,2226,1284977,0,1,4,0
804,4195,1337017,1,1,1,0
778,3406,981998,0,2,1,0
319,1970,1282720,0,2,1,1
445,6122,150116,0,3,1,0
199,361,784352,1,1,1,0
463,4692,894912,1,1,1,0
545,5448,1364580,0,2,1,0
74,306,963168,1,1,1,0
264,797,529198,1,3,3,0
920,1035,17680,0,1,2,0
11,3811,1348729,1,2,2,0
577,3886,704994,1,3,3,1
625,5285,672667,0,1,4,1
128,1301,191533,0,1,2,1
406,5926,178496,1,1,1,0
913,792,906552,0,1,3,0
881,3623,1286846,0,3,1,0
616,4770,1110899,1,3,3,0
455,4677,371910,0,2,3,1
844,1473,388531,1,2,2,0
88,4122,343510,1,2,2,0
506,329,123559,0,2,3,0
791,665,661077,1,2,2,0
872,4036,24604,1,4,4,0
691,549,1366893,0,3,2,1
742,4094,336075,1,3,3,1
19,4543,834577,1,3,3,0
247,2181,593903,1,4,4,0
609,5207,170621,0,1,3,0
359,4728,955796,0,3,4,0
867,5065,102912,0,1,4,0
150,5960,949454,0,3,1,0
628,457,1142240,0,2,4,1
111,2842,652301,1,2,2,0
727,4692,352579,1,2,2,0
201,2751,981242,0,2,3,1
36,3813,787175,0,3,1,0
359,2424,53084,0,3,4,0
862,5647,164051,1,2,2,0
72,2356,1360745,1,1,1,0
670,712,770211,0,3,4,0
365,502,109742,1,1,1,1
877,1444,727294,1,1,1,0
656,3924,1066516,1,1,1,0
567,4385,634663,1,1,1,1
541,1997,1249269,0,2,4,1
199,3819,886771,1,1,1,1
744,1953,736665,1,1,1,0
264,475,1215672,1,3,3,0
818,1574,818068,0,2,1,0
911,1424,865986,1,2,2,0
229,1675,1147124,1,1,1,0
560,4445,1306513,0,3,1,0
845,2164,835381,1,1,1,1
292,4505,603748,1,3,3,0
782,5374,339333,1,1,1,0
89,3845,472970,1,4,4,0
227,3661,371103,1,4,4,1
745,3841,659926,0,2,1,1
890,3179,1055519,0,2,3,1
510,5798,1178406,1,3,3,1
723,2520,157384,1,2,2,0
881,1466,649397,1,3,3,0
358,3336,30646,0,3,4,1
787,5105,1253037,0,4,1,0
161,3160,1395400,0,1,2,0
383,2321,1070856,1,3,3,0
462,749,1008539,1,3,3,0
24,4790,605665,1,2,2,0
837,4790,980762,0,3,1,1
650,2842,645943,0,4,3,0
921,3688,1075713,1,2,2,0
45,3183,1407649,1,3,3,0
307,427,226533,0,1,4,0
785,511,1084401,1,2,2,1
65,2138,145944,1,1,1,0
284,2060,142112,1,2,2,0
790,1606,642721,0,3,4,1
186,2842,162013,1,2,2,1
211,6114,925243,1,4,4,0
858,2842,127642,0,3,2,1
280,210,150374,0,2,3,0
896,665,53826,1,3,3,0
342,4607,344186,0,1,2,0
46,3345,430756,0,1,4,1
349,5214,254600,1,2,2,0
319,3026,178724,0,2,4,0
675,5994,332988,1,2,2,0
834,1632,1156327,0,2,3,1
622,132,50190,1,3,3,1
300,620,1365871,0,4,2,0
446,1520,31365,1,3,3,1
869,3747,237335,0,2,1,0
658,1647,220222,1,1,1,0
655,4831,1132462,1,3,3,0
103,4305,414085,1,4,4,0
34,4804,901065,0,1,3,0
467,3814,1232902,1,3,3,0
819,1799,103568,0,1,2,0
589,4302,900951,0,3,1,0
831,3811,402157,1,2,2,0
528,3924,159086,0,1,2,0
375,3813,1152767,0,3,2,0
307,4255,940708,0,1,3,1
3,3696,1139824,0,2,3,0
674,5119,526429,1,2,2,0
789,5673,642623,1,3,3,0
39,4728,130446,0,2,3,0
40,4465,375299,0,1,4,0
194,2556,902877,1,2,2,0
856,1522,340674,0,3,1,0
778,5585,1274757,0,2,1,1
449,4164,816991,1,2,2,0
890,3283,482861,0,2,3,0
503,3205,352165,1,4,4,0
394,267,1146923,0,3,4,0
3,3811,1252159,0,2,1,0
656,2748,949473,0,1,3,0
409,2763,257675,0,4,2,0
555,2751,645242,1,2,2,0
110,1037,552912,1,1,1,0
505,2783,575834,1,3,3,0
301,3406,353239,0,1,2,0
402,753,53523,0,3,1,0
503,329,727563,1,4,4,0
600,1851,227568,1,4,4,0
745,1911,976112,0,2,3,0
232,1675,396098,1,2,2,0
227,3924,78119,1,4,4,0
750,696,788077,1,2,2,0
904,1911,1058210,0,1,4,1
278,665,1353704,1,3,3,1
655,4218,1241697,1,3,3,1
16,4541,514509,1,1,1,0
550,4268,1168604,0,2,1,0
533,3383,1221492,1,3,3,0
25,1035,1443423,1,2,2,0
686,3910,909455,0,2,3,0
646,5819,1339341,1,2,2,0
369,4750,1232221,1,3,3,1
625,3748,42852,1,1,1,0
65,5420,1497213,1,1,1,0
436,712,829460,1,2,2,0
416,5638,1012859,0,3,2,0
553,4923,58449,1,1,1,0
551,1310,1468959,1,1,1,0
644,665,766191,1,2,2,0
439,2181,1136092,0,2,1,0
830,5835,130085,0,4,3,0
290,588,1494519,0,2,3,0
137,5324,210989,1,1,1,0
260,2783,28155,1,3,3,0
174,5122,713248,1,3,3,0
742,3106,61281,0,3,4,0
461,4952,53927,0,4,1,0
527,1741,873514,1,2,2,0
45,3718,1292799,0,3,2,0
387,2321,1165113,1,2,2,0
227,5019,1391114,0,4,3,0
856,742,1319530,0,3,1,0
312,6114,319559,1,1,1,0
171,1463,686198,1,3,3,0
579,933,1092579,0,3,2,0
491,4750,1090496,0,1,4,1
638,5448,813832,1,4,4,0
637,4305,1160459,1,2,2,0
718,4933,1367464,0,4,1,0
474,597,731908,0,1,2,0
354,4783,787352,0,4,3,0
806,2016,1389459,1,3,3,0
472,4353,632034,1,4,4,0
380,3814,365632,1,3,3,1
325,3831,1275996,1,4,4,0
778,2138,277625,1,2,2,0
383,1268,355022,1,3,3,0
52,1997,581972,1,1,1,0
594,5191,647398,1,2,2,0
327,3076,288679,0,4,3,0
742,6114,437434,1,3,3,1
654,3463,884930,1,2,2,0
55,4770,1214187,0,4,2,0
8,1154,477502,0,1,3,0
818,6116,1396429,0,2,3,0
84,1044,1401216,0,1,4,0
863,4626,1221930,1,1,1,0
828,5813,1295773,1,3,3,0
314,1375,661758,1,1,1,0
906,1512,383019,0,3,1,1
844,3026,511094,0,2,1,0
334,4926,1149222,0,3,1,0
50,2177,1059014,1,2,2,0
169,511,680600,0,4,2,0
751,712,1124741,1,1,1,0
439,457,376365,0,2,4,0
3,5905,841691,1,2,2,0
782,2001,793249,1,1,1,0
673,3463,917583,1,2,2,0
31,5907,543827,0,3,4,0
678,4445,730393,1,4,4,0
72,3796,1003607,1,1,1,0
503,995,758631,1,4,4,1
923,4470,1047548,1,1,1,0
29,3910,764608,0,4,1,1
34,4040,199493,0,1,3,0
786,731,141757,0,3,1,0
873,3283,1217024,0,2,3,0
211,3605,842504,1,4,4,0
828,5433,1229905,1,3,3,1
526,1761,1380731,1,1,1,0
434,3247,31285,1,3,3,1
325,2966,179527,0,4,2,0
922,3332,470800,1,4,4,0
503,466,1490234,0,4,2,0
213,4541,225788,0,2,3,1
305,4961,663424,1,2,2,0
811,5859,67517,1,2,2,0
547,4255,1204455,0,4,2,0
472,4631,179578,0,4,3,0
671,1301,1192964,0,4,3,1
815,665,784761,1,1,1,0
570,3564,893320,0,1,3,1
934,368,1375009,1,1,1,0
670,3779,454585,0,3,1,0
515,4532,1045479,0,2,1,1
297,1647,164513,1,3,3,0
285,2426,1503715,1,2,2,0
183,3773,588119,0,3,1,1
201,1463,756190,0,2,1,0
627,511,1463733,1,3,3,0
448,5768,386336,1,2,2,0
736,4472,291333,1,4,4,0
403,4311,197392,1,3,3,0
111,4426,1005482,1,2,2,0
431,6051,1202538,1,1,1,0
523,3910,406890,0,1,4,0
258,5464,505046,0,2,4,0
265,5433,897399,1,4,4,1
494,2988,1411002,1,3,3,1
312,3892,657130,1,1,1,0
530,6035,981819,1,1,1,0
226,4983,335126,0,1,4,0
915,4625,1178438,0,1,3,0
13,2815,1115888,0,1,2,0
290,1252,740376,0,2,3,0
667,2108,372953,0,1,4,0
288,1037,1389776,0,3,2,0
749,548,290617,0,1,2,0
833,1911,1335453,1,2,2,0
0,1520,92622,0,1,4,0
213,2391,492721,1,2,2,0
926,2871,1198929,0,3,4,0
685,4951,1148530,1,1,1,0
307,2966,1240288,0,1,3,0
247,5324,1068535,0,4,1,0
606,3012,1026021,1,1,1,0
452,4731,457573,1,1,1,0
745,2426,773303,0,2,1,0
37,1892,432262,1,4,4,0
670,1914,323594,0,3,1,0
506,5217,564781,0,2,3,0
525,4531,217731,0,4,2,0
676,1552,1260547,1,1,1,0
19,6107,255358,0,3,1,0
620,2145,1060704,0,2,4,0
493,5869,1464012,0,1,3,1
868,4287,65941,0,3,1,0
373,1799,1135246,1,2,2,0
213,4607,710682,0,2,3,0
706,1647,1018736,0,1,4,0
30,4821,1293068,0,1,4,0
943,1334,1298603,0,4,3,1
921,5813,10460,0,2,3,0
337,3183,630520,1,1,1,0
367,3739,1255084,0,1,3,0
828,2356,1054059,1,3,3,0
278,4149,171530,0,3,1,0
487,2556,1061661,1,2,2,1
91,2212,1192461,0,4,3,0
215,306,557351,0,2,3,0
273,3106,393295,0,2,4,0
858,5835,1039691,0,3,2,0
163,2001,622562,1,4,4,1
502,5869,1448895,0,1,4,1
319,2245,780966,1,2,2,0
513,1054,818222,1,2,2,1
738,4878,297886,0,3,4,0
908,5570,521890,1,4,4,0
525,2060,906660,0,4,2,0
242,1581,602903,1,3,3,0
385,321,1317503,1,4,4,0
825,2285,1189072,1,4,4,0
403,3605,862293,0,3,2,0
525,2041,1039964,1,4,4,1
542,3463,68317,1,3,3,0
282,5179,881118,1,2,2,0
480,2228,747363,0,1,4,0
411,39,750123,0,3,1,0
56,1649,934048,1,3,3,0
707,38,731178,0,2,1,1
319,5765,1157666,1,2,2,0
183,4035,1418399,1,3,3,0
317,3247,1121165,1,3,3,0
475,3606,353547,0,1,4,0
420,5780,927157,1,2,2,1
222,3497,873577,0,4,2,0
451,1154,1493153,0,4,2,0
154,3871,965770,1,4,4,0
494,558,1445638,1,3,3,0
436,38,1285579,1,2,2,0
551,2056,502629,1,1,1,0
83,5130,19378,1,2,2,1
241,2364,1288495,0,4,2,0
676,1494,1104629,1,1,1,0
729,3724,1498779,1,4,4,0
827,4690,779710,0,2,3,0
768,5341,445255,1,4,4,0
622,3623,371921,1,3,3,0
491,368,5002,0,1,3,0
881,5623,647782,0,3,2,1
764,1040,781356,0,4,1,1
297,3076,50070,0,3,1,0
768,4790,1372519,1,4,4,0
494,5201,1169442,0,3,4,0
133,6114,966662,1,3,3,0
75,1424,612352,0,1,3,0
522,5813,852113,0,4,2,0
616,2205,858466,1,3,3,0
492,1851,1034048,1,4,4,0
263,5374,293758,0,1,3,0
229,4287,1246037,1,1,1,0
449,3605,144745,1,2,2,0
371,3736,1170045,0,1,4,0
823,2346,758520,1,4,4,0
880,200,1014046,1,2,2,1
178,2928,1209802,0,4,2,0
50,3264,463970,1,2,2,0
764,3298,444713,0,4,2,0
519,3683,1141054,0,1,2,0
76,420,1286301,1,2,2,1
469,5433,1048793,1,1,1,0
193,1040,1320945,0,3,4,0
64,1448,297391,1,3,3,0
145,304,654817,0,1,3,0
700,1761,241732,1,3,3,0
161,2456,953003,0,1,2,0
469,4195,527202,0,1,2,1
520,903,1249063,1,2,2,0
72,345,1005327,0,1,2,0
566,5696,956956,0,2,1,0
409,5568,1467854,1,4,4,0
201,1775,787144,1,2,2,0
22,1632,862021,0,3,2,0
47,1422,1481569,1,1,1,1
460,3564,717423,1,2,2,0
914,4082,285687,1,3,3,0
878,6030,92125,0,4,2,0
639,5028,440377,1,1,1,0
250,4804,492023,1,3,3,0
118,267,1295194,0,4,3,0
819,136,803117,1,1,1,0
