QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget_0,IsTarget_1,IsTarget_2,IsTarget_3,IsTarget_4,IsTarget_5,IsTarget_6,IsTarget_7,IsTarget_8,IsTarget_9
795,2476,204757,1,2,2,0,0,0,0,0,0,0,0,0,1
629,3916,759140,1,3,3,0,0,0,0,0,1,1,0,0,0
637,4624,1006075,1,2,2,0,0,1,1,0,1,1,1,0,1
182,3003,293375,0,3,4,0,1,0,0,0,0,0,0,0,0
314,126,136202,0,1,2,1,0,1,0,1,1,0,0,0,0
90,2379,1302186,1,1,1,0,0,0,1,0,0,1,0,0,1
735,4219,951344,1,3,3,0,0,0,0,0,0,0,0,0,0
106,1427,915125,1,3,3,0,0,1,0,0,0,0,0,0,0
818,3730,798707,0,2,3,0,0,0,1,0,0,0,0,0,0
66,2986,1483633,0,1,2,0,1,0,0,1,0,0,1,1,0
284,4937,5262,0,2,3,1,0,0,0,0,0,0,0,1,0
527,922,555509,1,2,2,0,0,1,0,0,0,0,0,0,0
25,176,479658,1,2,2,0,0,0,0,0,0,0,0,0,1
40,4654,313381,0,1,2,0,1,1,1,1,1,0,0,1,0
902,5987,201902,0,4,3,1,0,0,0,0,0,0,0,1,0
341,2628,874003,1,4,4,0,0,0,0,0,0,0,1,0,0
52,3081,956881,1,1,1,0,0,0,0,0,1,0,1,0,0
913,2858,976690,0,1,4,0,0,0,0,0,0,1,0,0,1
629,6060,1507834,0,3,2,0,0,0,0,0,0,0,0,0,0
380,956,1076083,0,3,1,0,0,0,0,0,0,0,0,0,0
195,2019,558759,0,4,2,0,1,1,0,0,0,0,0,1,0
76,837,215420,0,2,4,0,0,0,1,0,0,0,0,1,0
205,4732,874682,1,4,4,0,0,0,0,0,0,0,0,0,0
620,2357,602765,0,2,1,1,0,0,0,0,0,0,0,0,0
195,1353,948989,1,4,4,0,0,0,0,1,0,1,1,0,0
750,2382,1269846,0,2,4,0,0,0,0,1,0,0,0,1,0
119,3310,1161951,0,2,3,0,1,0,0,1,1,0,0,0,0
768,5294,1190138,0,4,3,0,1,1,0,0,1,0,0,0,0
828,75,231853,1,3,3,0,1,0,0,1,0,1,0,0,0
72,1344,142051,0,1,2,0,1,0,0,0,0,0,0,1,1
54,2590,961083,1,4,4,0,1,0,1,0,0,0,0,0,0
123,3027,1262820,1,2,2,0,0,0,1,0,1,1,0,0,0
348,5254,650575,0,2,3,1,0,0,0,0,0,0,0,0,0
439,5998,917661,0,2,4,0,0,0,0,0,0,0,0,0,0
581,1226,526605,1,3,3,1,0,0,0,0,0,0,1,0,0
449,4158,246503,0,2,3,0,0,0,0,1,1,0,0,0,0
513,4158,529114,1,2,2,0,0,0,0,1,0,0,1,0,0
845,5908,435581,1,1,1,0,0,0,0,0,0,0,0,0,0
93,5719,819792,0,2,3,0,0,1,0,0,0,0,1,0,0
316,2573,722359,0,1,4,0,0,1,0,0,1,0,0,0,0
407,442,358513,0,1,3,0,0,0,0,0,0,0,0,0,0
130,148,409864,0,1,2,0,0,0,0,0,0,0,0,0,0
801,5867,508829,0,1,2,0,0,0,0,0,0,0,1,0,0
285,23,941849,0,2,1,1,0,0,1,1,0,1,0,0,0
111,4666,1325476,0,2,1,0,0,1,0,0,0,0,0,1,1
304,5427,68278,0,1,2,0,0,0,0,0,0,0,0,0,1
670,6132,250090,0,3,1,0,0,0,0,0,0,0,1,0,1
844,3310,320654,1,2,2,0,0,0,0,0,0,1,0,0,0
76,5081,552553,1,2,2,0,0,0,0,0,0,0,0,0,0
259,3368,1037695,1,3,3,0,0,0,0,0,0,1,1,0,1
520,4666,367951,1,2,2,0,0,0,0,1,1,1,0,0,0
233,5862,459424,1,3,3,0,0,0,0,0,0,0,0,0,0
830,4108,1446071,0,4,3,1,0,0,0,0,0,0,0,1,0
803,5393,857920,0,3,1,1,0,1,1,0,0,0,0,0,0
389,5510,717234,0,3,2,0,0,0,0,0,1,0,1,0,0
658,496,890887,1,1,1,0,1,0,0,0,0,1,1,0,0
478,4683,822181,0,1,2,0,0,0,0,0,0,0,0,0,1
277,2024,367519,0,3,4,0,0,0,0,1,0,0,0,0,0
59,5393,633689,1,2,2,0,1,1,0,0,0,0,0,0,0
83,2024,499433,0,2,3,1,0,0,0,0,0,1,0,0,0
753,4624,153717,1,3,3,0,0,0,0,0,1,0,0,1,0
573,3730,386276,0,1,4,0,0,0,0,1,0,0,0,0,0
605,922,270631,1,2,2,0,0,0,1,0,0,0,0,0,0
22,3219,1355866,1,3,3,0,0,0,0,0,1,0,0,0,1
496,5761,908374,0,2,3,0,1,0,1,0,0,1,0,0,0
685,4007,584020,0,1,3,0,0,0,0,0,0,0,0,0,0
695,2747,385773,1,1,1,1,0,0,0,1,1,0,1,0,1
766,3049,506483,0,2,3,1,1,0,0,0,1,0,0,0,0
171,43,1216592,1,3,3,1,0,0,1,0,0,0,0,1,0
209,1866,119087,1,2,2,0,1,1,0,0,1,0,0,0,1
118,922,272952,1,4,4,0,0,0,0,0,0,0,1,0,0
616,3667,160641,1,3,3,0,0,1,0,0,1,0,0,0,0
392,4937,905340,0,2,1,1,0,0,0,0,0,0,0,0,0
614,2782,911701,1,1,1,0,0,1,0,1,0,1,0,0,0
714,335,336924,1,1,1,0,0,1,0,0,1,0,0,1,0
675,4396,1007890,0,2,3,0,0,0,0,0,0,0,0,0,0
615,2068,83155,0,2,4,1,1,0,1,0,0,0,0,0,0
927,5608,634787,1,1,1,0,0,0,0,0,0,1,0,0,0
49,4436,1281853,0,2,3,0,0,1,0,1,0,1,0,0,1
933,682,855132,0,2,4,0,1,1,0,1,0,0,0,0,0
248,2683,367221,0,3,4,0,0,0,0,1,0,0,1,1,0
292,5248,937171,1,3,3,0,1,0,1,0,1,0,0,0,0
583,3073,1110085,0,3,2,0,0,0,0,0,0,0,1,0,0
248,2807,480721,1,3,3,0,0,0,0,0,0,1,0,0,1
437,4170,263425,0,3,2,0,0,0,0,0,0,1,0,1,0
363,2759,314955,1,1,1,0,0,0,0,0,0,1,0,1,0
65,4378,570753,1,1,1,0,0,0,0,0,1,0,0,0,0
676,3488,1458300,1,1,1,0,0,0,1,0,0,0,1,0,0
119,1427,1269322,0,2,4,0,1,0,0,0,0,0,1,0,0
804,568,304445,1,1,1,0,0,0,0,0,1,0,0,0,0
510,3926,1003177,1,3,3,0,0,0,0,0,0,0,1,0,0
530,930,111367,0,1,3,0,0,0,0,0,0,0,1,0,0
420,5427,1424271,1,2,2,0,0,0,1,0,0,0,0,0,0
2,5620,1202801,0,2,1,1,0,0,0,0,0,0,0,0,0
363,2388,1457435,1,1,1,0,0,0,0,0,0,0,1,0,0
160,126,1301358,0,3,2,0,0,1,0,0,0,0,0,0,0
116,2628,1154787,0,2,1,0,0,0,1,0,0,1,0,0,0
611,2976,1254569,0,2,4,0,0,0,0,0,0,0,0,0,0
199,4736,1178830,1,1,1,0,0,0,0,0,0,0,0,0,0
365,1562,469100,0,1,2,0,0,0,0,0,0,0,0,0,0
664,5728,1193831,0,3,1,0,0,0,0,1,1,0,0,0,1
664,5294,1022317,0,3,4,0,0,1,0,1,0,0,0,0,1
423,1835,913478,0,4,2,0,0,1,0,0,1,0,0,0,0
123,2986,1049905,1,2,2,1,0,1,1,0,0,0,0,1,1
417,332,1122383,0,4,2,0,0,0,0,0,1,0,0,0,1
71,2839,1429875,0,3,4,0,0,0,0,0,0,1,0,1,0
363,2343,1494563,1,1,1,0,0,1,0,0,1,0,0,0,0
448,5799,970442,1,2,2,0,0,1,1,0,0,1,1,0,0
274,434,66435,0,2,1,0,0,0,0,0,0,1,0,0,1
209,2192,47423,0,2,4,1,0,0,0,0,0,1,0,0,0
148,2139,966299,0,2,1,0,0,0,0,1,0,0,0,0,0
658,1934,1284699,0,1,4,0,0,1,0,0,1,0,1,0,1
255,2382,1263645,1,2,2,0,0,0,1,0,0,0,0,0,0
809,2849,72316,1,3,3,0,0,0,1,1,0,0,0,0,0
769,2269,732067,1,1,1,0,0,0,0,1,0,0,1,0,0
65,4185,753049,1,1,1,0,0,0,0,0,0,0,1,0,1
605,3032,1296328,0,2,4,0,0,0,0,0,0,0,0,0,0
836,4378,924313,1,4,4,0,0,0,0,0,0,0,0,0,0
529,1948,648209,1,1,1,0,0,0,0,0,0,0,0,0,0
484,5728,898576,1,3,3,0,0,0,1,1,1,1,0,0,1
907,1767,504050,1,4,4,0,0,1,0,0,1,0,0,0,0
310,3280,1212508,1,3,3,0,1,0,0,1,1,1,1,0,0
71,442,1310873,0,3,1,0,1,0,0,0,0,0,1,0,1
673,831,1098707,1,2,2,0,1,0,0,1,0,0,0,0,0
676,623,111677,0,1,2,0,1,0,0,0,0,0,1,0,0
850,3768,819597,1,2,2,0,0,0,0,0,0,0,0,0,0
250,4427,938938,1,3,3,0,0,0,1,0,0,0,0,0,0
519,117,51553,0,1,2,0,0,1,1,0,0,1,0,0,0
290,3424,1126169,1,2,2,0,0,1,0,0,0,0,0,0,1
204,4905,972277,0,2,3,0,0,0,0,0,0,0,0,0,0
912,4436,539993,1,1,1,0,0,0,0,0,0,0,0,0,0
528,3303,36837,0,1,3,1,0,0,0,1,1,0,0,1,0
468,5079,1191092,0,1,2,1,0,1,0,0,0,0,0,1,0
614,4937,717592,0,1,2,0,0,0,1,0,0,0,0,0,1
129,4189,472808,1,3,3,0,0,1,0,0,0,1,1,0,0
563,5728,835240,1,1,1,0,1,0,0,0,0,0,0,0,0
513,4571,719498,1,2,2,1,0,0,1,0,1,1,0,1,0
226,5569,692891,0,1,4,0,0,0,0,0,1,0,0,0,0
592,4108,954458,1,3,3,0,0,1,0,1,0,0,0,1,1
814,2821,1255681,0,4,3,0,1,0,0,0,0,0,0,0,1
566,294,1342665,1,2,2,0,0,1,0,0,0,0,0,0,0
3,2821,1064826,1,2,2,1,0,0,0,0,0,0,0,0,0
282,3763,854475,0,2,1,0,0,0,0,0,0,0,1,1,1
217,1114,955321,0,1,3,0,0,0,0,1,0,0,0,0,0
898,2097,1258277,1,2,2,0,0,0,0,0,0,0,0,0,0
260,5799,819333,1,3,3,0,0,0,0,0,0,0,0,0,1
635,2330,680651,1,4,4,0,1,1,1,0,0,0,0,0,0
83,3566,142043,1,2,2,1,0,0,1,0,0,1,1,0,1
50,4300,1063853,1,2,2,0,0,0,0,1,0,0,0,0,0
525,5738,393640,0,4,1,0,0,0,0,0,0,0,1,0,0
489,708,529186,0,2,3,0,0,1,0,0,0,0,0,0,0
813,3310,758860,1,2,2,1,0,0,0,1,1,0,0,1,0
171,1090,971571,1,3,3,0,0,0,0,1,1,0,0,0,0
75,1214,786298,1,1,1,0,0,0,0,1,1,0,1,0,0
601,442,1480221,0,1,2,0,1,1,1,0,0,0,0,0,0
491,2085,349084,0,1,3,0,0,0,0,0,0,0,0,0,0
279,5293,1222622,0,3,2,1,0,0,0,0,0,1,0,0,0
560,1427,406352,0,3,1,0,0,0,0,0,0,0,0,0,0
943,3181,1061639,0,4,3,0,0,0,0,0,0,0,0,0,0
24,4390,165762,1,2,2,1,0,0,1,1,0,0,1,0,0
124,191,1073434,0,2,3,0,0,0,0,0,0,0,0,0,0
342,2331,1063223,0,1,2,0,1,0,0,0,0,0,1,0,0
587,2307,670270,1,1,1,0,0,1,0,0,1,0,0,0,1
65,1230,40384,0,1,2,1,0,0,0,0,1,0,0,0,0
50,4712,463960,1,2,2,0,1,0,0,0,0,0,1,0,0
545,244,387311,0,2,4,0,0,0,0,1,0,1,0,1,0
187,2024,1166002,1,1,1,0,1,0,0,0,0,1,0,0,0
91,4369,1440256,0,4,2,0,0,1,0,0,0,0,0,1,1
255,2578,1032911,0,2,4,0,0,0,0,0,0,0,0,0,1
30,4633,31261,0,1,4,0,1,0,0,0,1,0,1,0,0
794,772,628539,1,1,1,0,1,0,0,0,0,1,0,0,0
376,5728,565141,0,2,3,0,0,0,0,0,1,0,0,1,0
50,1767,1376280,0,2,4,1,0,0,1,0,0,0,0,0,1
367,3291,609332,0,1,4,0,0,0,1,1,1,0,0,1,0
360,2408,1476406,1,1,1,0,0,0,0,0,0,0,0,0,0
881,8,962315,0,3,2,0,0,0,0,0,0,0,0,0,0
236,3182,621952,1,2,2,0,1,1,0,1,0,0,0,0,1
162,5559,482578,0,3,2,0,0,0,1,0,0,0,0,0,0
626,3858,578961,1,2,2,0,0,0,0,1,0,0,0,1,0
392,2024,129845,0,2,3,0,0,0,0,0,1,1,0,0,0
480,1099,328366,1,1,1,0,0,1,1,0,0,0,0,0,0
372,2839,661854,1,2,2,0,1,0,1,0,0,0,0,0,1
169,1484,1309447,1,4,4,0,0,0,1,0,1,0,1,0,0
501,5682,1115662,1,3,3,0,1,0,0,0,0,0,0,0,0
69,1553,1005794,0,2,4,0,1,0,0,0,0,0,0,1,0
234,5081,1378843,1,2,2,1,0,0,0,0,0,0,0,0,0
290,4161,1460737,1,2,2,0,0,0,0,0,1,0,0,0,0
758,1695,421022,1,1,1,0,0,0,0,0,0,1,0,0,0
468,3926,1232148,1,1,1,0,0,0,1,0,0,0,0,0,0
95,416,1102214,1,3,3,0,0,0,0,0,0,1,0,1,0
528,3049,127803,0,1,4,0,0,0,0,0,0,0,1,0,0
761,3476,1310232,0,2,3,0,0,0,1,0,0,1,0,0,0
921,3310,1422918,0,2,4,0,0,0,0,0,1,1,0,1,0
64,956,48092,1,3,3,1,0,0,0,1,0,0,0,0,0
20,5682,1226689,1,3,3,0,0,0,1,0,0,0,0,0,1
168,4732,425987,1,4,4,0,0,1,0,0,0,1,0,1,0
788,8,650725,0,3,4,0,0,0,0,0,0,0,1,0,0
342,2920,371151,0,1,2,0,0,0,0,0,0,0,0,0,0
323,5524,287987,1,3,3,0,0,0,1,1,1,0,0,0,0
739,5583,750038,0,2,1,0,0,0,0,0,0,0,0,1,1
246,5810,1498155,1,4,4,0,0,0,0,0,0,0,1,1,0
567,4096,81562,0,1,2,1,0,0,0,0,0,0,0,1,0
870,244,1274223,1,3,3,0,0,1,1,0,0,1,0,0,0
904,4950,1381403,0,1,2,0,1,0,0,0,0,0,0,0,0
668,1427,1396910,1,3,3,0,0,1,0,0,1,0,0,0,0
553,5081,338492,1,1,1,1,1,0,0,0,0,0,1,0,1
137,2085,1284295,1,1,1,0,0,0,0,1,0,1,1,0,0
566,4170,446553,1,2,2,1,0,0,1,0,0,0,1,0,0
276,5786,1502562,0,4,3,0,1,0,1,0,0,0,0,0,0
293,3839,1420570,1,2,2,1,0,0,0,0,0,0,0,0,1
182,5586,1496422,0,3,2,1,0,0,0,0,0,0,0,0,1
0,56,413336,1,1,1,0,0,0,0,0,0,0,0,1,0
533,2068,1103255,0,3,1,0,1,0,0,0,1,0,0,1,0
457,5669,719338,1,1,1,0,0,0,0,1,0,1,1,0,1
943,4711,1255069,1,4,4,0,0,0,0,1,0,0,0,0,0
18,4147,1121400,1,1,1,1,0,0,0,0,0,0,0,1,0
263,6011,151374,0,1,2,0,0,0,0,0,0,0,0,0,0
484,4284,325601,0,3,2,0,0,0,0,0,0,0,0,0,0
700,3068,81654,1,3,3,0,0,1,0,0,0,0,1,0,1
581,75,470088,1,3,3,0,1,1,0,0,0,0,0,0,0
406,126,1334319,1,1,1,1,1,0,0,0,0,0,0,0,0
501,4293,392787,1,3,3,0,0,0,0,0,1,0,0,0,0
833,909,1111126,1,2,2,1,0,0,0,0,0,0,0,0,0
809,682,81007,1,3,3,0,0,0,1,0,0,0,0,0,0
707,2856,832048,0,2,4,0,0,1,0,0,0,0,0,1,0
474,2307,185529,0,1,2,0,0,0,1,0,0,0,1,0,0
827,4826,1441853,0,2,4,0,1,0,0,0,0,0,0,0,1
789,1875,615020,0,3,4,0,1,0,0,1,0,0,1,0,0
889,2856,201636,0,1,4,0,0,0,1,0,0,0,0,1,1
236,3692,290531,0,2,3,0,0,0,0,0,0,0,0,0,0
30,4427,300079,1,1,1,0,0,0,1,0,1,0,0,0,0
586,3616,970177,1,1,1,0,0,1,0,0,0,0,0,1,0
462,1565,508384,1,3,3,0,0,0,0,1,0,0,0,0,0
256,1226,1485858,1,4,4,1,0,0,0,1,0,0,0,0,0
304,652,18475,1,1,1,0,0,1,0,0,0,0,0,0,0
519,442,602639,0,1,4,0,0,1,0,0,0,0,1,1,1
222,3459,1129574,0,4,2,1,0,1,0,0,0,0,0,0,0
227,2024,439410,1,4,4,0,0,0,0,0,0,0,0,0,0
93,2662,190120,0,2,1,0,0,0,0,0,0,1,0,0,0
714,5476,1152235,0,1,4,0,0,1,0,0,0,1,0,0,0
350,2357,1402523,0,3,2,0,1,0,0,0,0,0,0,1,0
473,3566,1112361,1,4,4,0,0,0,0,1,0,0,0,0,0
360,2665,495388,1,1,1,0,0,0,0,1,1,0,0,0,0
405,5789,364063,1,2,2,0,1,0,1,0,0,1,1,1,0
911,5199,825164,0,2,1,1,0,0,0,0,0,0,1,0,0
896,1214,740898,0,3,4,0,0,1,0,1,0,0,0,1,1
304,3822,1257246,1,1,1,0,1,0,0,0,0,0,0,0,0
342,1015,279050,0,1,2,1,0,0,0,0,0,0,0,0,0
265,3692,1112863,0,4,1,1,0,1,0,1,0,0,0,0,1
433,442,663242,0,2,1,0,0,0,0,1,0,0,0,0,0
110,2746,1134688,0,1,2,0,0,0,0,1,0,0,0,0,0
150,4659,968045,0,3,1,1,0,0,0,0,0,0,0,1,1
880,5668,901627,0,2,3,0,0,0,0,0,0,0,1,1,0
391,438,1192263,0,4,3,1,1,1,1,0,0,0,0,0,0
433,2578,1382898,0,2,1,1,0,1,0,0,0,0,0,0,0
231,3839,49935,1,3,3,0,0,0,1,0,0,0,0,0,0
547,4979,902342,1,4,4,0,0,0,0,0,0,1,0,0,1
742,812,40582,1,3,3,1,0,0,0,0,0,0,0,0,0
506,592,881066,0,2,3,0,0,0,1,1,0,0,0,1,0
379,6052,1409517,0,1,2,0,0,0,0,0,0,0,0,1,0
547,1875,1355720,1,4,4,0,1,0,0,0,0,0,0,0,0
727,4378,131408,1,2,2,1,0,0,0,0,0,1,0,0,0
585,4643,1213694,1,3,3,0,0,0,0,0,0,1,0,1,0
123,3144,1458658,1,2,2,0,0,1,0,0,0,0,1,0,0
922,396,190705,1,4,4,0,0,1,0,1,1,0,0,1,1
550,5540,788500,0,2,1,0,0,1,0,0,1,0,0,0,0
794,4558,1502406,1,1,1,0,0,0,0,0,0,0,0,0,0
641,3787,987645,0,3,1,0,0,0,0,0,1,0,1,0,0
932,5059,1382943,1,4,4,0,0,0,1,0,0,0,0,0,0
627,342,1072602,0,3,1,0,0,0,0,0,0,0,0,0,0
169,3595,1116174,0,4,3,0,0,0,0,0,1,0,1,0,0
650,5759,1061880,0,4,3,0,0,0,1,0,0,0,1,0,0
819,2856,698735,0,1,2,0,0,0,0,0,0,1,1,0,1
890,4643,811820,0,2,3,1,1,0,0,1,1,0,0,0,0
161,442,1248824,1,1,1,0,0,0,0,0,1,0,0,0,0
214,5998,1148701,1,3,3,1,0,1,0,0,0,0,0,0,0
325,4378,121668,1,4,4,0,0,0,0,0,0,0,0,0,0
449,4159,983194,0,2,4,0,0,0,0,0,0,0,0,1,0
278,1353,653136,0,3,1,0,0,0,0,0,0,0,0,0,0
837,2024,1082667,1,3,3,0,0,0,0,1,0,0,0,0,0
460,1875,932384,0,2,3,0,0,0,0,0,0,0,1,0,0
424,863,529041,0,4,1,1,0,0,0,0,0,0,1,0,0
498,2065,506693,1,1,1,0,1,0,0,0,0,0,0,0,0
407,5666,432869,1,1,1,0,0,0,0,1,0,0,0,0,1
196,2746,309718,1,1,1,0,0,1,0,0,0,0,0,0,1
831,5800,262385,1,2,2,0,0,0,0,1,1,1,0,1,0
271,5797,1412478,1,3,3,0,1,0,0,0,0,1,0,0,0
295,5046,1190566,1,2,2,0,0,0,0,0,0,0,0,0,0
756,191,141467,0,1,2,0,0,0,0,1,0,0,0,0,0
844,4654,1216528,1,2,2,0,0,0,0,0,0,1,0,1,1
47,6021,700748,1,1,1,0,0,0,0,0,0,0,1,0,0
22,812,402291,1,3,3,0,0,0,0,0,0,1,0,1,0
818,4083,1383862,0,2,1,0,1,0,0,0,0,0,0,0,0
12,6119,610924,1,4,4,1,0,1,0,0,1,0,0,0,1
65,3595,105954,1,1,1,0,0,0,0,0,1,0,0,0,1
476,191,56859,0,1,2,0,0,1,0,1,0,0,0,1,0
116,3534,1031480,1,2,2,1,0,0,1,0,0,0,0,0,1
263,5569,1448316,0,1,3,1,0,0,0,0,1,0,0,0,1
731,3068,68561,1,3,3,0,0,0,0,0,0,0,0,0,1
753,1553,1494818,1,3,3,0,0,1,0,0,0,0,0,0,0
47,3682,483125,0,1,3,0,0,1,0,0,0,0,0,0,0
363,3182,1365917,0,1,2,0,1,0,0,0,0,0,0,0,0
690,2845,574481,1,1,1,0,0,0,0,0,1,0,1,0,0
915,5899,224784,0,1,2,1,0,1,0,0,0,0,0,1,0
764,462,24057,1,4,4,0,0,0,0,0,1,0,0,0,0
629,2115,1386166,0,3,1,0,1,1,0,0,0,0,1,0,0
186,3405,1465550,0,2,4,0,1,0,0,0,0,0,0,0,0
828,1343,1475416,1,3,3,1,0,0,0,0,0,1,0,0,0
553,3049,492266,0,1,2,0,0,0,0,0,1,0,0,0,0
75,4683,1395281,1,1,1,0,0,0,0,0,0,0,0,0,0
183,5106,173006,1,3,3,0,0,0,0,1,0,0,0,1,0
676,2379,1025870,0,1,2,0,0,0,1,0,0,1,0,0,0
76,1695,1498031,0,2,1,0,0,0,0,0,1,0,0,0,0
599,1214,249829,0,3,1,0,0,0,0,0,0,0,0,0,1
520,614,251587,1,2,2,0,0,0,1,1,0,0,0,0,0
605,682,335530,0,2,3,0,0,0,1,1,0,0,0,0,0
168,4683,999821,1,4,4,0,0,0,0,0,0,0,1,0,1
672,758,592155,1,1,1,0,0,1,0,0,0,0,1,1,0
213,4161,45232,0,2,3,0,0,0,0,0,1,0,0,0,1
52,4263,805620,1,1,1,0,0,0,0,0,0,1,0,0,0
867,1090,501867,1,1,1,0,0,0,0,0,0,1,0,0,0
238,5416,859101,0,4,3,0,1,0,0,1,0,0,0,0,0
635,5851,1396525,1,4,4,0,0,0,0,0,0,0,0,0,0
794,5553,732855,0,1,3,1,0,0,0,0,0,0,0,0,0
497,3616,327658,1,1,1,1,0,0,0,0,0,0,0,1,0
856,1934,19865,0,3,4,0,0,0,0,0,0,1,0,0,1
551,772,1116522,1,1,1,0,1,0,0,1,0,1,0,0,0
214,4683,1151672,0,3,2,0,1,0,1,0,0,0,0,1,0
92,462,1087251,1,1,1,1,0,0,1,0,0,0,0,0,1
570,109,1364137,0,1,2,0,1,0,0,1,0,0,0,0,0
124,4652,254766,0,2,4,0,0,0,1,0,0,0,0,1,1
80,1866,1024157,1,2,2,0,0,1,1,0,0,0,1,0,0
825,462,439156,1,4,4,0,0,0,0,1,1,0,0,0,0
185,2839,1056362,0,4,2,0,0,0,0,0,0,0,0,0,0
555,3027,725096,0,2,3,0,0,0,0,0,0,0,0,0,0
49,3389,1145095,0,2,3,0,1,0,0,0,0,0,0,0,0
529,3171,106321,0,1,2,0,0,0,0,0,1,1,0,0,0
54,2244,202146,1,4,4,0,0,0,0,0,1,0,0,1,0
251,2729,1471620,1,4,4,0,0,0,0,0,0,0,0,0,1
547,429,703910,0,4,3,1,0,1,0,0,0,0,0,0,0
438,4619,108287,1,1,1,0,0,0,0,0,0,0,0,1,0
44,3003,1052993,1,4,4,0,0,0,1,0,0,1,0,0,0
625,1565,1250295,1,1,1,0,0,0,0,1,0,1,0,0,0
674,3653,1285168,1,2,2,0,0,0,1,1,0,1,0,1,0
20,2125,1281397,1,3,3,0,0,1,0,1,0,0,0,0,0
462,4914,427469,0,3,1,0,0,1,1,1,1,0,0,0,0
529,2807,942308,0,1,2,1,0,1,0,0,0,1,0,0,0
605,812,1422262,0,2,4,0,0,0,0,0,1,0,1,0,0
549,4242,1060755,0,3,1,0,0,0,0,0,0,1,0,0,0
943,5417,1345411,0,4,1,0,0,0,0,0,1,0,0,0,0
409,2684,121846,1,4,4,0,1,1,0,0,0,0,1,0,0
487,5553,1296269,1,2,2,0,0,0,0,0,1,0,0,0,0
394,4715,532460,1,3,3,1,0,0,1,1,1,0,0,1,0
623,2019,997786,0,3,4,1,0,0,1,1,0,0,1,1,0
567,3182,1153192,0,1,2,0,1,0,0,0,0,0,0,0,0
824,1279,720216,1,4,4,1,0,0,0,0,0,1,1,1,0
556,1941,264741,0,3,4,0,0,1,0,1,0,0,0,0,0
110,766,510498,0,1,4,1,0,0,0,0,0,0,0,0,0
3,1526,94389,1,2,2,0,0,1,0,0,1,0,0,0,0
830,5719,504238,0,4,3,1,0,0,0,0,0,1,0,0,0
169,14,1005160,1,4,4,0,0,0,0,0,0,0,0,0,0
379,2660,370522,0,1,2,0,0,1,0,0,0,1,0,0,0
178,2357,372758,1,4,4,0,0,1,0,0,0,0,0,1,0
71,3595,1310632,0,3,2,1,0,1,1,0,0,0,0,0,0
554,4066,511056,1,2,2,0,0,0,0,1,0,0,0,0,0
178,1074,1290409,1,4,4,0,0,1,0,0,0,0,0,0,0
576,3926,811702,0,3,2,0,0,0,0,0,1,0,1,1,1
522,1091,774481,0,4,2,0,0,0,1,0,1,0,0,0,0
181,766,1420932,0,3,4,0,0,0,0,0,1,0,0,0,0
745,647,1322486,0,2,3,0,0,1,1,0,0,0,0,1,0
369,5851,73766,1,3,3,0,0,1,0,0,0,0,1,0,1
49,1688,144946,0,2,4,1,0,1,0,0,1,0,0,0,0
581,6027,1163236,1,3,3,0,0,0,0,1,0,0,1,1,1
673,4263,1350909,1,2,2,0,0,0,0,0,0,0,1,0,0
484,2993,893258,0,3,4,0,0,1,0,1,0,0,0,0,0
71,4704,1409691,0,3,2,0,1,0,1,0,0,0,0,0,0
736,4618,1207541,0,4,3,0,1,0,1,0,0,0,0,0,1
738,2454,822830,1,3,3,0,0,0,0,0,0,0,1,0,0
772,1105,908165,1,3,3,0,0,0,0,0,1,0,0,0,0
76,2805,580663,1,2,2,0,0,1,0,0,0,0,0,0,0
171,3389,1305695,0,3,4,0,0,0,1,0,0,1,0,0,0
758,4950,1307684,1,1,1,0,0,0,0,1,0,0,0,0,0
565,4683,159089,1,2,2,0,0,0,0,0,0,0,0,0,0
364,5645,403280,1,2,2,0,0,0,0,1,0,0,0,0,0
297,4096,289671,0,3,2,0,0,0,0,0,0,0,0,0,0
625,4185,369654,0,1,2,0,0,1,0,1,0,0,1,0,0
761,3280,149987,0,2,4,0,1,0,1,0,0,0,0,0,0
931,5612,468605,1,4,4,0,0,0,0,0,0,0,0,0,0
162,5422,231314,0,3,1,0,0,1,1,0,1,0,1,1,0
159,3408,175135,0,2,3,0,0,0,0,0,0,0,0,0,0
20,1695,1062152,0,3,2,0,0,1,0,1,0,0,0,0,0
856,5476,1328142,1,3,3,0,0,1,1,0,1,0,0,0,0
527,2747,433509,1,2,2,0,1,0,1,0,0,1,0,0,1
867,930,1231742,0,1,2,0,0,0,0,0,0,0,0,0,1
148,3424,1074768,0,2,3,0,0,0,0,1,0,0,0,0,1
805,1262,833365,0,2,3,0,0,1,0,0,0,0,0,0,0
184,3291,445812,1,1,1,0,0,0,0,1,0,0,0,0,0
727,2573,892468,1,2,2,0,1,0,0,1,1,0,0,0,0
38,5998,150184,0,4,3,0,0,1,0,0,0,0,0,0,1
261,5668,1318823,0,4,1,0,0,0,0,0,0,0,0,0,1
186,2898,1080437,0,2,4,1,0,1,0,0,0,1,0,0,0
503,592,681753,0,4,2,1,0,0,0,0,0,0,0,0,0
877,1409,394363,1,1,1,0,1,0,0,1,0,0,0,0,0
232,191,1348476,0,2,1,0,0,0,0,0,0,0,0,0,0
162,2821,606080,0,3,2,0,0,1,1,0,1,0,0,1,0
