1904,551,1
4232,430,1
2897,248,1
4469,292,0
1904,88,0
2040,421,0
3793,384,1
2957,601,1
4009,789,0
956,90,1
4362,758,1
3224,248,1
3969,768,0
2775,337,1
860,190,1
3525,668,0
1908,326,1
1552,502,0
824,369,1
2046,459,1
3396,923,0
1938,50,1
1690,88,1
3821,609,0
3821,431,1
2562,890,1
1711,658,1
3107,902,1
1033,781,0
2371,94,0
626,789,1
3361,97,1
2609,855,1
2671,858,1
4071,58,1
2850,178,0
3988,941,0
1219,852,0
4469,342,0
797,19,0
2665,469,0
4549,111,0
3116,870,0
1024,265,1
956,171,1
4862,143,1
4263,209,1
698,636,1
1033,908,0
3078,485,1
941,249,1
28,483,0
2129,887,0
4212,658,1
3531,592,0
2489,565,1
4501,673,1
4078,18,0
2685,47,0
2264,761,1
659,494,0
1873,76,0
3516,941,1
2603,675,0
1219,433,1
4807,554,0
1823,474,0
437,39,0
1868,788,0
1799,122,1
4191,583,0
3516,262,0
2304,363,1
4549,233,1
3102,529,1
174,300,1
3123,12,1
4163,828,1
4681,236,1
4642,319,1
2257,507,1
742,493,0
207,943,1
2492,688,1
2634,751,0
2897,290,1
3361,432,1
3107,131,0
1131,833,1
4071,838,1
4071,818,1
4648,370,0
3463,417,1
4427,3,1
4226,721,0
4203,310,0
1641,761,0
4888,268,0
1033,457,0
3547,711,0
447,242,1
4501,865,0
404,627,1
591,65,1
4503,505,1
2008,297,0
577,913,0
116,389,0
2405,243,0
3674,91,0
3898,818,0
2750,790,0
2492,567,1
4825,786,0
2710,944,0
0,212,0
4605,284,1
4432,570,1
664,260,0
614,37,1
595,183,1
1645,74,1
4877,767,0
2897,850,0
931,602,1
2187,337,0
222,78,1
4714,526,1
837,38,0
2897,147,0
1204,204,1
343,943,0
3745,79,1
2893,204,1
1795,37,1
4896,945,1
2414,744,0
7,623,0
2683,186,1
4501,356,0
3361,536,0
127,206,0
4490,574,0
2435,599,0
3988,260,1
2767,207,1
1033,2,0
4262,790,1
2870,554,1
3221,761,0
1053,369,1
1582,37,0
2763,56,1
3190,645,1
180,118,1
671,791,1
714,62,0
1576,312,0
2763,805,1
3762,494,1
343,596,1
424,372,0
127,549,0
742,349,0
2492,612,0
614,735,1
4834,236,0
2757,903,1
4678,539,1
2269,484,0
2237,734,1
1033,211,0
3306,449,1
1909,274,0
2418,174,0
2930,890,0
3091,304,1
1107,873,0
4888,758,1
2261,903,0
2732,278,0
4373,528,1
4876,652,1
1954,688,1
1552,831,1
2732,359,0
2022,932,0
4890,137,1
797,147,0
4259,727,1
4427,217,1
2467,581,1
2431,734,0
3361,609,1
4403,300,0
1847,133,1
2987,40,0
2040,433,1
4824,670,1
447,398,0
1481,823,0
3208,446,0
4038,791,1
2850,449,1
3116,421,1
4904,627,1
2040,880,1
1291,836,0
207,710,0
3751,535,0
127,542,1
4896,903,1
2002,6,0
2237,158,1
1409,489,1
4636,184,0
1805,190,1
4851,469,1
1792,446,0
469,585,0
1938,588,0
2683,911,1
4009,129,0
2609,279,1
1092,882,0
1305,394,1
4707,822,0
4710,437,0
626,640,0
4678,497,1
2274,49,0
1862,185,1
920,16,0
4681,434,0
1862,364,1
181,626,1
4297,403,1
1747,605,0
3854,740,1
1908,241,0
4668,26,0
4490,637,1
1805,517,1
1690,486,0
417,913,0
4484,795,1
3695,408,0
2683,472,1
2723,795,0
3271,89,0
2187,59,0
3702,333,1
3128,64,0
1956,230,0
4807,486,0
1740,945,1
153,670,0
1707,777,0
2469,874,0
956,289,1
3686,83,0
4378,736,1
3665,138,1
2489,172,1
2511,154,1
1849,626,0
3988,505,0
3511,619,1
2813,657,1
2414,260,1
4469,642,0
2977,574,1
3458,831,1
1291,293,0
3292,211,1
2665,749,0
403,111,1
3224,801,0
4009,72,0
837,911,1
4716,125,0
3747,627,1
1053,815,1
404,655,1
4605,231,1
2435,278,1
2609,638,1
3531,135,0
3988,133,0
1823,717,0
430,662,1
2489,49,1
2068,214,0
4856,903,1
2685,167,0
2371,541,0
2903,185,1
2138,891,1
2610,834,0
99,306,1
2469,23,0
1305,931,0
4807,241,1
3604,662,1
116,475,1
4333,363,1
4427,646,1
2354,19,1
2937,816,1
2532,932,1
1434,86,1
3611,850,1
266,49,1
4783,251,0
3511,485,1
637,251,0
827,459,1
4841,328,0
3486,362,0
1747,887,0
851,435,1
1469,276,1
2711,298,1
4180,446,0
2681,302,1
2987,292,1
1438,293,0
4182,675,1
292,627,1
3123,44,0
2532,589,0
3734,721,1
3468,744,1
1616,689,0
3026,133,0
1849,364,0
4186,735,1
637,795,1
2757,59,1
2221,579,1
3811,740,0
3811,601,0
1392,486,0
3224,363,0
3988,216,0
851,213,1
4681,605,0
3458,215,1
3451,514,0
2977,479,1
1508,461,1
2908,526,0
3715,806,1
3057,116,0
150,406,0
4387,169,1
1253,361,1
647,177,0
2002,441,0
2811,348,1
4393,887,0
2544,312,0
1233,457,1
4714,588,1
3604,845,0
612,186,0
1987,85,0
150,446,0
4203,56,1
266,89,1
604,402,0
4362,307,0
4887,194,1
350,489,1
4788,804,1
696,887,0
4501,625,1
4232,438,1
2977,326,0
3116,685,0
1690,642,0
4707,99,1
1331,529,1
2129,519,1
3299,461,1
3134,297,1
2046,900,1
4490,830,0
2187,182,0
1807,160,1
3298,492,0
3026,816,0
430,800,1
1434,130,0
3531,394,1
460,170,0
732,816,0
4648,852,1
2860,56,0
2609,304,1
1219,346,1
2167,0,0
209,47,0
2685,465,1
2107,448,1
612,506,1
3486,379,0
544,831,0
2732,776,1
2469,233,0
1053,263,0
4260,788,1
4419,394,1
2957,880,0
1909,451,1
3808,795,1
266,902,0
1909,469,1
266,111,1
2237,332,1
1849,420,1
967,648,0
4501,559,1
2021,820,1
3622,866,1
400,402,1
4362,831,1
4827,729,0
4259,916,1
3854,16,1
2646,66,0
1408,415,0
2414,509,0
3929,587,1
4825,274,0
4678,904,0
1701,638,1
2469,921,1
2261,243,0
4087,433,0
537,436,0
2489,746,1
821,292,1
24,746,1
4779,620,0
423,756,1
2304,467,1
21,284,1
1162,434,0
4825,560,0
4011,468,1
3531,337,0
1582,453,1
99,536,1
2236,502,0
860,522,0
2750,854,1
1179,891,0
216,406,1
1862,903,1
3715,890,1
2021,846,0
3107,3,1
1747,384,1
2274,561,1
3781,923,1
1479,53,1
4417,280,0
1472,470,0
4370,118,0
1125,119,0
3336,581,1
885,913,0
4703,737,1
4203,371,0
1838,642,0
4835,445,1
4856,670,1
4501,159,0
4779,767,0
1873,677,0
931,319,1
4403,659,1
433,295,1
1438,154,1
3678,463,0
2511,119,0
1908,743,0
222,12,1
2274,334,0
3292,453,1
1434,586,0
2685,678,1
2710,97,0
1090,232,0
447,116,1
3191,93,0
3695,864,0
1849,777,0
1747,134,1
1253,567,1
4716,157,1
3395,675,1
4800,135,0
3811,534,0
4827,162,1
1904,171,0
3860,344,1
3437,69,0
4681,838,1
3661,611,1
266,159,1
4374,870,0
821,716,1
2897,502,0
968,92,0
1863,500,1
2763,342,1
2431,343,0
1576,211,0
2269,792,1
3511,381,1
2684,76,1
4384,412,0
4648,383,1
2380,601,0
614,732,0
2008,75,1
280,885,0
2257,65,1
4374,578,1
3762,488,1
3216,493,0
1291,284,0
3632,311,0
664,583,0
284,396,0
4788,437,1
4681,52,0
1849,514,1
2767,159,1
256,394,1
387,362,1
2665,610,0
1090,237,0
4866,801,0
28,463,0
2763,498,0
753,605,0
3280,802,1
4403,654,1
1745,882,0
2870,803,1
4643,142,0
343,162,1
3799,615,0
1967,577,1
1954,870,0
1745,145,1
280,945,0
1331,186,1
698,731,1
848,190,0
3437,372,1
1745,859,1
3191,213,1
3560,22,1
4733,123,1
4896,882,0
4417,4,0
2999,92,1
4775,360,1
3674,89,1
1954,290,0
3825,292,0
2684,513,1
3999,808,1
604,195,1
3971,289,1
2811,898,1
1483,31,0
1517,637,1
28,874,0
2236,75,0
770,364,1
2261,600,0
1638,193,0
4896,88,1
1125,695,0
577,772,1
1896,503,0
2442,675,1
4503,47,0
2711,856,0
112,230,1
2532,267,1
3748,596,1
3186,519,0
2292,794,1
738,836,1
2269,636,0
3128,133,0
4427,570,1
1671,753,1
4490,80,1
2304,80,1
3116,138,1
4888,446,0
2269,79,1
199,554,0
1447,339,0
2937,670,0
741,667,0
2685,362,1
4714,475,0
153,873,1
591,589,0
2127,729,0
1028,749,0
1909,830,0
62,788,1
164,9,0
1938,535,1
1932,263,1
1908,426,0
2750,754,0
2536,331,1
2786,333,0
164,319,1
3116,226,1
1862,635,1
150,927,0
1107,30,1
3593,409,1
4384,523,1
637,507,1
1125,894,0
3958,292,1
1792,537,0
4370,563,1
698,130,0
2274,174,1
3730,850,0
4420,614,1
1576,670,0
4716,336,0
1938,859,1
180,813,0
4856,594,0
2763,37,0
626,470,0
550,642,1
4807,502,0
2269,667,1
4566,750,1
1849,825,1
2353,25,1
2633,204,0
3091,48,0
216,122,1
4387,617,1
3513,342,0
3468,391,1
2897,572,1
3437,617,1
1734,435,1
424,785,1
3454,569,0
2609,242,0
2987,506,1
2850,16,0
2732,93,0
571,615,1
1291,509,0
449,690,0
4525,222,1
2221,238,0
1645,658,1
1671,157,0
2405,91,0
2671,753,1
3398,199,1
1365,533,1
2276,880,1
1671,64,0
1630,646,1
4232,906,1
664,637,0
4549,34,1
168,560,0
1873,626,1
4251,200,0
2273,41,1
659,292,0
168,231,0
460,483,1
4651,755,0
2495,409,0
2040,234,1
4714,11,1
4297,314,0
2502,806,0
3114,45,1
3632,611,0
1040,37,0
4807,20,0
2536,774,0
1849,663,0
2850,737,1
2405,786,0
3273,664,0
2977,255,0
4549,547,0
4490,741,1
2405,409,0
4108,440,1
3988,924,1
2934,183,0
460,534,0
3205,327,0
1305,616,1
1090,823,1
400,514,0
3596,922,1
4798,244,0
2547,734,0
1253,902,1
2957,706,0
4403,190,0
2269,670,0
2469,768,1
901,284,1
4716,524,0
3734,638,0
573,91,1
62,903,0
730,134,1
3146,469,1
181,485,1
3279,293,0
2469,250,0
1862,802,1
180,0,1
3107,831,1
3811,938,0
4703,476,1
153,26,0
4896,106,1
4896,405,1
2221,639,1
1847,850,0
2187,602,0
1241,923,0
99,505,0
216,505,1
2138,873,0
3463,88,1
343,819,1
2723,615,0
4862,449,1
460,707,0
3216,370,0
1111,791,1
2375,463,0
4419,844,0
3224,795,0
4668,438,0
604,88,1
2186,674,1
4648,589,0
4262,242,0
2881,163,1
2787,636,1
508,66,0
1472,195,1
3929,658,1
807,145,0
201,849,1
4226,750,1
150,463,0
3310,520,1
1734,489,1
4232,904,1
1792,672,1
2599,803,1
1481,875,0
4896,3,1
3224,829,1
292,824,1
2437,332,1
2684,448,0
400,496,0
3781,368,0
2274,37,1
1938,160,0
150,644,0
2665,932,1
3393,494,0
4783,882,1
1472,171,1
1201,682,1
4362,262,1
3336,898,0
3560,792,0
816,330,1
3208,120,1
2977,285,1
3749,687,1
2685,11,0
650,753,1
1731,782,0
3123,786,1
4393,298,1
63,599,0
3221,452,1
4524,301,1
3102,160,1
1472,187,1
3107,18,0
4191,165,1
4888,933,1
4827,391,1
4525,924,0
945,176,1
3057,729,0
903,196,1
2437,837,0
4423,493,1
4122,177,1
4652,19,1
199,501,1
1823,261,0
2195,813,0
3560,360,1
437,686,0
3622,77,0
3290,711,0
4703,12,1
3525,786,0
1938,497,1
591,259,1
2957,16,1
956,276,0
2684,207,0
197,394,1
1971,576,0
1792,913,1
4837,737,0
430,161,0
626,525,0
714,252,1
1645,210,0
1408,459,0
709,59,1
627,31,1
2850,370,0
3988,409,1
664,623,0
4890,550,0
4297,448,0
4896,623,0
3413,855,1
2711,814,0
3686,619,0
3968,520,0
1908,814,1
2934,716,1
181,913,1
3745,202,1
1253,716,1
3123,264,0
508,18,0
1605,596,1
2798,670,1
2236,373,1
2646,89,0
4503,449,1
3686,686,0
430,911,1
1305,751,1
3396,4,1
1589,605,0
1671,788,1
807,669,1
2221,903,0
2121,129,0
4038,362,0
4636,279,0
4888,530,1
2261,439,0
168,844,1
827,328,0
4783,611,0
1589,391,0
4297,749,0
3661,661,0
2264,683,1
1975,650,0
3451,34,0
2187,314,0
2195,668,0
150,335,1
1671,384,1
1125,535,0
3468,644,1
3107,140,1
3877,836,0
2502,24,0
1954,372,1
4877,526,1
903,199,1
691,911,1
1734,924,1
168,927,0
2489,370,1
1162,118,0
571,53,1
4469,674,1
4089,520,1
1904,317,1
2003,435,0
400,702,1
2138,118,1
4703,100,1
4549,637,0
3393,392,1
1745,421,1
2405,770,0
2671,513,0
3793,912,1
790,290,0
3393,744,0
1938,732,0
2603,289,0
4525,594,1
4856,332,0
2721,370,0
3622,373,1
3729,678,0
848,74,0
2904,58,0
2186,295,0
4733,601,1
1904,405,1
4011,97,0
1745,89,0
2757,165,1
2264,676,1
1740,76,0
3525,887,0
2937,778,0
4203,704,0
1645,791,1
4009,474,0
2671,369,1
2599,540,1
902,742,1
3114,311,1
4187,725,0
3969,56,0
4783,29,1
3665,314,1
691,292,0
4605,495,0
2908,147,1
3224,707,0
1253,634,0
1847,451,1
2129,43,1
2414,372,0
3395,204,1
3778,31,1
3078,24,1
604,328,1
2633,467,1
3486,337,0
2850,59,1
4896,101,1
4669,206,0
3336,212,0
2897,831,0
4417,197,1
4071,133,1
3560,873,1
3593,118,1
4180,148,0
1481,123,0
3186,554,0
3366,727,0
2609,105,1
2681,714,1
920,304,0
4733,367,0
1954,829,1
2282,539,1
1253,646,1
2977,431,0
3980,473,1
4075,881,1
4648,85,0
4827,235,1
430,147,1
2757,523,1
181,848,1
2957,326,0
2492,829,1
4297,289,1
2273,577,1
2934,50,1
2870,325,1
1896,0,0
4862,583,0
3665,828,1
28,238,0
824,373,1
3271,690,1
2685,293,1
4011,941,0
2757,667,1
3702,106,1
1838,242,0
756,740,0
2786,753,1
1305,54,1
375,195,1
4379,761,0
3107,84,0
28,529,1
1731,526,0
266,39,1
1987,237,1
3107,299,1
2389,372,1
928,406,0
3748,508,0
2987,295,1
2646,766,1
3612,506,0
4756,391,1
207,176,0
2671,157,1
1638,91,0
3441,631,0
2469,473,1
387,669,1
4685,448,0
2022,421,0
4714,653,0
2375,738,0
4009,880,1
4549,819,1
1909,691,1
1792,351,1
146,370,1
1546,592,0
3444,290,1
2186,769,0
3306,435,1
1392,495,0
626,356,1
2546,25,1
3511,111,1
4071,367,1
941,642,0
3702,365,0
1167,753,1
770,849,0
1938,758,1
1909,485,0
4333,249,0
127,527,1
115,546,1
1090,470,1
4756,332,1
3778,396,1
4524,906,0
209,704,1
3596,213,0
1331,574,1
4807,505,1
1546,754,0
4841,184,1
2292,546,1
3148,213,1
3611,130,0
150,116,1
4242,713,1
2002,466,0
770,571,1
2870,362,1
4420,171,1
3516,772,1
284,933,1
1645,103,1
4525,361,0
571,326,0
174,475,0
508,690,0
292,242,0
3511,392,1
4226,492,0
2750,197,0
4369,758,1
1331,644,1
860,589,0
4549,621,0
2138,824,0
2195,211,0
1734,616,1
4099,525,1
3413,675,0
3686,94,0
3811,889,0
4226,297,0
4420,212,0
4108,753,1
3123,672,1
4716,633,0
1645,194,0
4783,383,1
4643,786,1
1605,284,0
3516,753,1
4384,924,1
3078,250,0
2999,65,1
3224,438,1
714,931,1
1092,325,1
770,555,0
4605,609,1
127,370,0
1690,453,1
3510,704,1
1645,202,1
3085,780,1
1769,328,0
4904,732,1
2870,3,1
2264,260,1
3922,440,1
4427,446,0
4180,786,1
1863,298,1
3604,523,0
612,89,1
3224,858,0
4490,941,1
931,507,0
280,766,1
1645,640,0
1863,256,1
508,889,1
3511,923,1
4807,513,0
4897,500,0
647,452,1
4779,70,0
2763,133,1
2750,855,0
3264,292,1
1033,436,0
1468,11,0
2068,885,0
508,767,0
3204,290,1
577,735,1
4342,27,1
4087,276,1
4798,544,0
1954,406,1
28,307,0
4877,386,1
4896,463,0
797,745,0
1092,800,0
941,849,0
4714,219,0
93,836,0
266,161,1
3290,792,1
1671,312,1
397,649,1
1711,536,0
4420,8,1
1186,846,0
3745,328,0
3186,826,1
3280,420,0
4108,767,1
2610,90,0
469,475,0
180,740,1
3928,327,0
4432,160,0
606,574,1
1638,461,1
577,742,1
4525,105,1
94,528,0
3279,539,1
1408,934,1
4566,672,1
1956,80,0
1033,567,1
3715,373,1
2977,683,0
753,645,1
3441,916,0
4756,819,1
606,644,0
2965,94,1
1616,391,1
3137,788,1
2999,279,1
1402,87,1
797,911,1
4212,862,1
3678,676,0
3971,767,0
4851,195,1
4427,19,1
181,389,0
4038,255,0
4051,463,0
3114,745,0
3665,889,0
3252,233,0
153,772,1
3186,389,0
941,513,0
1910,751,1
1747,485,1
2956,11,1
2987,237,0
168,746,0
560,250,0
2296,871,0
1701,624,1
2893,22,1
4681,304,1
1908,286,1
4501,158,1
2634,601,0
3799,594,0
2610,767,0
4122,284,1
343,922,1
956,495,0
2763,105,0
3292,834,0
2138,89,0
3125,472,1
1634,249,1
4775,219,1
4827,243,1
2309,805,1
2444,12,1
4490,384,1
3596,468,1
4011,658,1
3745,737,1
4384,327,1
4779,461,0
150,539,0
573,585,1
4503,304,0
3596,78,1
2264,634,1
4779,234,0
2458,159,0
1954,863,1
4262,19,1
3611,805,1
3463,636,0
3279,461,1
284,576,0
901,489,0
2977,204,0
334,332,1
4783,635,1
209,600,0
74,162,0
2283,226,0
207,273,0
1799,325,1
2458,664,1
1938,638,0
1479,261,0
605,283,1
647,921,1
577,934,1
537,945,0
2965,252,1
1684,448,0
2040,789,0
2763,912,1
1402,859,1
4779,241,0
3437,469,0
2930,371,1
3418,433,1
968,3,1
1201,625,1
3604,252,1
4369,486,0
2897,792,1
3463,495,1
2304,376,1
127,288,1
1090,668,0
4722,445,1
2489,158,0
3361,130,1
2775,678,1
334,804,0
4362,914,0
1807,234,1
2304,612,1
3988,914,0
595,233,0
4648,89,0
3395,201,1
2937,106,0
3969,526,0
3781,528,0
4643,227,1
1353,64,1
3702,475,1
2881,582,1
116,791,1
2671,788,1
2496,421,1
3451,16,1
1472,5,0
3511,232,0
216,464,1
2547,440,0
577,711,0
2335,808,1
1690,133,1
1745,519,1
790,596,0
3747,566,1
2469,575,0
4779,187,0
3511,808,1
714,856,0
2870,390,1
802,467,0
460,189,1
1863,17,0
2787,2,0
2603,438,1
4703,755,1
1913,0,1
3799,791,0
3466,706,0
1178,391,1
3821,594,1
647,788,1
3454,506,1
4566,675,0
3793,668,1
2414,350,0
4876,567,1
1204,569,1
199,152,0
4566,873,0
3922,809,1
3547,677,0
4071,837,1
2444,554,0
4142,838,0
120,376,1
3128,885,0
691,640,0
3678,14,0
3928,560,1
2469,431,1
4423,831,1
3291,251,0
1769,922,1
2665,170,0
4182,767,0
605,838,1
4703,871,1
2274,824,1
3128,873,0
3678,34,0
4549,808,1
1111,349,1
280,933,1
207,546,0
2897,47,0
469,637,0
3091,199,0
164,870,0
650,786,1
4342,761,1
2811,181,1
2609,261,1
7,825,1
4242,871,1
2787,753,1
375,496,1
3219,289,0
2304,604,1
2934,187,0
3596,187,1
4733,27,0
1707,552,1
1862,155,0
1653,740,1
3695,739,0
1024,446,1
2633,190,1
2437,219,1
4856,875,0
2870,737,1
1291,383,1
2387,91,0
4888,137,1
2750,834,0
1527,171,0
164,274,0
3781,383,0
4896,677,1
2353,292,1
4707,521,1
1862,349,1
3393,862,0
659,446,1
2614,222,1
1409,274,1
3219,624,0
1873,676,1
1807,579,1
2989,484,0
595,369,0
4384,574,1
3560,853,1
3336,640,0
4163,546,1
4427,406,1
1219,830,1
3547,784,0
4186,833,0
1090,911,1
1162,836,0
2750,184,0
2173,13,1
62,611,1
1434,307,0
3674,494,1
851,484,1
2850,881,1
4648,461,0
3547,806,0
404,738,1
2995,285,0
573,256,1
2405,406,0
1402,805,1
4051,744,1
1201,439,0
2003,373,0
2269,823,0
714,485,0
2685,617,1
266,26,0
3091,405,1
281,291,0
2903,787,1
698,733,1
126,199,1
1219,829,1
3531,721,0
2610,159,0
2380,295,1
4753,423,0
4427,183,0
2683,18,1
4378,781,0
3445,931,1
659,222,0
2742,271,0
714,498,1
4440,449,1
3702,605,0
4566,588,0
3219,65,1
3441,237,0
2903,252,1
4651,850,0
3466,338,0
931,567,0
1913,561,0
2322,396,1
2437,157,0
375,493,1
2502,616,0
160,637,1
1408,456,0
2646,150,1
207,472,1
4648,896,0
4490,22,0
4904,553,1
2040,816,1
1589,676,1
2257,186,1
3510,873,0
2750,146,1
2002,869,0
3854,563,1
168,380,1
3224,475,1
3505,881,1
2221,264,1
1434,53,1
2589,194,0
3695,42,0
3734,39,0
4856,90,0
1956,314,0
7,250,1
605,908,1
3988,34,0
3451,214,1
3918,550,0
4807,581,1
3661,924,1
2222,27,1
3330,640,1
1040,736,0
4824,184,1
2187,506,0
3366,653,0
2296,937,0
3596,657,1
4191,265,0
3361,656,1
2261,274,1
1971,30,1
153,749,0
4421,292,1
1701,384,1
343,265,1
28,436,1
3505,129,0
2492,234,1
1792,14,1
2683,59,1
3396,526,1
3366,941,1
2681,615,0
3533,638,0
3898,368,0
181,162,0
2197,372,1
1849,71,0
2660,105,1
150,53,0
3186,46,0
2389,421,1
1740,186,1
851,333,1
2732,585,1
3811,519,1
424,533,1
1468,219,0
1488,82,1
4566,106,0
1671,237,0
2965,816,1
2458,642,0
3611,806,1
3678,276,0
209,78,1
3748,155,0
2264,207,1
62,305,1
2937,605,0
28,452,0
956,890,1
4362,921,1
1807,567,1
2937,284,0
2489,681,0
2221,95,0
973,127,0
3221,64,1
116,236,1
1616,924,1
1862,449,1
2237,514,1
1653,363,1
2492,177,1
2671,563,1
4775,572,0
266,210,1
742,159,0
753,528,0
3125,644,1
1204,288,1
2391,348,0
956,581,1
3525,802,0
437,519,1
1072,282,1
3026,403,0
2008,376,0
207,908,1
1162,233,0
2860,438,0
647,852,0
181,317,1
1720,732,1
2008,656,1
4798,675,1
280,165,0
3825,599,1
967,174,0
4915,850,0
4807,82,1
4524,305,1
2197,371,0
2428,707,1
1701,506,0
3291,370,1
3419,492,1
2763,914,0
1384,622,0
2684,30,1
2237,44,1
2437,252,1
1938,193,1
4419,90,1
447,143,1
1849,918,0
2121,815,1
3336,912,0
2595,586,1
2274,235,1
4753,805,1
4524,586,1
4747,932,0
1479,709,0
1740,563,1
2236,768,0
637,93,0
4251,66,1
797,583,1
3611,646,1
1938,828,1
1479,505,0
2633,337,1
1179,819,1
4262,527,1
3306,791,1
94,639,1
1308,467,0
4297,263,0
153,327,1
7,246,1
1092,251,0
4212,461,1
3187,59,1
3361,875,0
0,685,0
1331,617,1
2546,889,0
1090,383,1
1162,65,1
2999,623,1
573,772,1
968,133,0
3686,201,0
3413,37,1
2977,377,1
1847,26,1
3702,920,0
1904,503,1
3525,800,0
417,325,1
150,325,0
3751,462,0
2684,934,1
4417,214,1
3596,265,0
573,859,1
3715,616,1
901,591,1
2098,235,1
1913,430,0
1908,280,1
4800,41,0
4403,462,1
2956,142,0
4503,503,1
3336,523,1
2934,833,0
1734,184,0
508,158,0
164,736,1
637,500,0
2904,528,0
151,159,1
1219,331,1
790,97,0
2546,939,0
1469,528,0
525,65,1
3463,802,1
3674,199,1
4856,31,1
3778,84,0
604,375,1
1777,890,0
4103,67,0
197,317,1
714,182,0
885,54,1
100,828,1
3734,525,0
207,565,0
696,289,0
1527,490,1
3280,373,0
4549,490,0
1552,8,0
28,295,0
650,616,1
623,615,0
2904,230,0
4636,249,0
3291,551,0
3224,941,0
2850,48,0
798,691,0
4779,617,0
460,710,1
4490,456,0
284,138,1
4484,685,1
2489,39,1
1873,645,0
1862,47,1
3444,941,1
3413,183,0
2335,445,0
573,86,1
2897,281,0
2547,577,0
4707,915,0
292,438,1
2813,585,1
153,492,1
2046,466,1
4142,488,1
1409,869,1
1561,342,1
3702,706,1
623,749,0
4191,82,1
591,778,0
2538,753,0
623,182,0
4877,83,0
4501,231,1
2671,231,1
4896,514,1
4099,896,1
3622,398,0
2437,636,0
2002,571,0
3165,451,1
4378,626,0
4427,148,1
790,811,1
4071,285,1
1747,735,1
4549,37,0
664,319,1
3395,461,0
1740,31,0
1331,591,1
4876,844,0
3272,746,0
3264,64,1
3451,753,0
1987,762,0
2956,130,0
4262,675,0
1131,896,1
1402,465,1
3547,167,0
3531,704,0
627,82,1
1107,776,0
4779,372,0
647,122,1
4714,158,0
4251,360,0
3264,464,1
307,433,0
4797,35,1
2742,754,1
922,727,0
4122,26,0
3968,291,1
3918,222,1
3272,365,0
1562,500,0
4877,236,1
280,434,0
931,312,1
2956,90,1
237,185,1
2908,282,0
2040,165,1
573,501,1
4432,396,0
3749,301,0
3272,721,0
3208,805,1
2492,889,1
343,846,0
1152,550,1
604,256,1
3557,51,0
742,543,0
2937,691,1
3085,63,0
280,615,1
4226,885,1
2544,529,0
2304,52,1
2495,585,0
1862,453,1
2469,391,0
181,13,1
3445,262,1
2546,710,1
2221,203,1
1711,586,0
1690,176,1
126,19,1
3821,785,1
280,129,0
730,469,0
3115,508,1
504,908,1
2489,896,1
2257,155,0
116,844,0
4807,526,0
3898,360,0
2977,545,0
1159,766,1
3825,319,0
595,279,0
3547,97,1
3437,908,1
827,658,0
4888,761,0
2167,25,1
2870,695,1
765,170,0
2236,517,1
1671,65,1
3486,267,0
63,209,1
4142,873,0
1125,813,0
945,414,1
1408,695,0
3272,456,1
2607,463,1
742,768,0
4703,882,1
2813,230,1
650,417,1
2532,762,0
1645,145,1
3604,148,0
3116,758,1
931,498,0
1954,803,0
1904,742,1
1469,47,0
3825,214,0
1653,526,1
4297,475,1
1838,742,1
604,151,1
3273,494,0
3980,129,0
2261,165,0
3413,463,0
4896,636,1
2380,642,1
770,413,1
2375,45,0
127,360,1
2930,484,0
2999,367,1
2732,468,1
4251,623,0
4122,589,0
4009,248,1
4490,642,0
256,836,1
637,803,0
3330,92,1
4417,319,0
216,319,0
3749,305,1
99,85,0
3148,729,0
2881,486,0
1308,25,1
1159,295,1
626,912,0
2257,856,0
2987,409,0
1204,507,1
3413,250,0
2659,742,1
3290,116,1
3465,714,1
2813,279,1
1634,770,0
1838,16,0
2881,46,1
4423,803,1
3395,202,1
4490,513,1
4403,292,0
696,55,1
2897,372,0
4636,767,0
4203,417,0
790,879,1
604,873,0
945,497,1
2850,801,0
4503,289,0
2544,75,0
1849,274,1
4788,176,1
1434,938,0
1896,87,0
3204,199,0
4753,926,0
3134,686,0
605,705,1
2757,678,1
604,740,1
3366,850,1
2129,292,0
3395,931,0
903,211,1
2723,290,1
3622,190,1
2742,389,0
3396,881,1
3026,528,1
2742,605,0
3418,761,0
2937,439,0
4525,599,0
4825,461,1
973,363,0
1472,52,0
1576,30,1
4006,439,0
4417,29,1
4490,328,1
1434,449,0
1111,890,1
3557,49,0
4753,494,0
2683,809,0
3942,343,0
2850,353,0
4071,890,1
375,472,1
1605,421,1
2274,373,0
2502,86,0
4203,604,1
3271,473,1
4297,815,1
4403,248,0
3702,201,1
664,816,0
3799,656,0
4403,890,1
4549,803,0
1162,767,0
627,800,0
400,360,0
3952,226,0
2392,255,1
3285,89,1
2937,201,0
4226,448,0
1479,76,0
1740,835,0
3299,234,0
4788,330,1
3747,850,1
209,394,1
3593,585,1
153,596,1
2489,284,1
2107,494,1
4417,927,1
3918,808,1
928,55,0
174,903,0
1434,361,0
4888,259,1
931,92,0
1392,629,1
3661,147,1
99,308,0
698,234,0
4427,835,1
3393,222,1
2008,14,1
2881,161,1
2105,696,0
698,809,1
403,297,0
2273,335,1
2022,803,1
2273,37,1
885,265,1
4703,599,1
4263,439,1
4186,696,0
2195,409,0
4888,868,1
508,502,0
821,371,0
2458,706,0
3928,858,0
280,644,0
4800,273,0
4038,941,0
1963,262,1
4305,216,0
4566,706,1
3988,758,0
3463,34,0
164,932,1
3441,229,0
